<<<<<<< HEAD
Week of the month (first week, second, third, fourth or fifth week;Day of the week (Monday to Friday);Non-urgent order;Urgent order;Order type A;Order type B;Order type C;Fiscal sector orders;Orders from the traffic controller sector;Banking orders (1);Banking orders (2);Banking orders (3);Target (Total orders)
1;4;316.307;223.270;61.543;175.586;302.448;0;65556;44914;188411;14793;539.577
1;5;128.633;96.042;38.058;56.037;130.580;0;40419;21399;89461;7679;224.675
1;6;43.651;84.375;21.826;25.125;82.461;1.386;11992;3452;21305;14947;129.412
2;2;171.297;127.667;41.542;113.294;162.284;18.156;49971;33703;69054;18423;317.120
2;3;90.532;113.526;37.679;56.618;116.220;6.459;48534;19646;16411;20257;210.517
2;4;110.925;96.360;30.792;50.704;125.868;79;52042;8773;47522;24966;207.364
2;5;144.124;118.919;43.304;66.371;153.368;0;46573;33597;48269;20973;263.043
2;6;119.379;113.870;38.584;85.961;124.413;15.709;35033;26278;56665;18502;248.958
3;2;218.856;124.381;33.973;148.274;162.044;1.054;66612;19461;103376;10458;344.291
3;3;146.518;101.045;36.399;43.306;168.723;865;58224;7742;82395;11948;248.428
3;4;178.433;102.793;45.706;111.036;124.678;194;47046;17299;108719;15560;281.420
3;5;145.865;91.180;43.851;66.277;133.440;6.523;66910;17768;36693;29046;243.568
3;6;170.566;114.412;43.339;136.434;128.405;23.200;32529;34002;78153;31949;308.178
4;2;220.343;141.406;46.241;120.865;196.296;1.653;34878;32905;117137;29188;363.402
4;3;193.768;141.854;56.519;136.709;143.644;1.250;57858;23956;101048;30134;336.872
4;4;122.736;124.256;56.167;78.101;112.724;0;52321;10046;62799;24233;246.992
4;5;144.051;158.408;51.660;92.272;164.948;6.421;47167;6440;91784;15973;308.880
4;6;105.415;108.688;47.717;71.474;113.935;19.023;42737;26020;27873;17600;233.126
5;2;240.660;163.720;59.135;157.681;187.564;0;39273;32917;155617;9203;404.380
1;3;131.067;166.649;90.476;80.509;127.575;844;60543;19141;78378;73839;298.560
1;4;130.129;98.927;42.904;43.962;142.383;193;54760;9163;29874;46992;229.249
1;5;123.286;103.551;47.331;72.444;116.529;9.467;48732;21196;47793;47574;236.304
1;6;190.816;87.629;32.077;127.358;137.739;18.729;46368;36798;92701;31098;297.174
2;2;266.741;141.437;58.721;139.034;211.646;1.223;58081;43333;135314;29716;409.401
2;3;123.143;106.083;36.017;75.813;119.205;1.809;45340;22109;55584;29803;231.035
2;4;148.139;85.310;35.576;79.997;123.253;5.377;59686;14188;67617;32319;238.826
2;5;118.552;100.417;54.401;75.613;105.584;16.629;40423;24682;47563;35314;235.598
2;6;146.959;95.153;37.656;59.907;144.549;0;50908;45733;43930;28998;242.112
3;2;299.770;133.375;57.810;236.248;196.732;57.645;71772;57756;159373;29160;490.790
3;3;151.341;131.788;43.359;89.382;156.916;6.528;53573;42638;62732;32386;289.657
3;4;206.206;92.160;45.555;148.718;104.186;93;49110;36904;126632;33237;298.459
3;5;170.868;131.463;45.550;120.548;157.505;21.272;42534;79556;50433;36483;323.603
4;3;435.304;181.149;67.884;267.342;281.227;0;64867;210508;177229;30514;616.453
4;4;235.106;110.874;70.376;154.242;121.417;55;23257;163452;63699;33805;346.035
4;5;168.179;125.119;71.068;100.544;136.033;14.347;28072;95989;50763;55445;307.645
4;6;172.783;77.371;64.137;109.062;80.648;3.693;46321;66498;61593;31625;253.847
5;2;381.768;140.041;118.178;260.632;152.134;9.135;34236;194216;136035;47601;530.944
5;3;221.438;111.392;51.199;124.660;157.500;529;39964;136119;66745;31031;333.359
5;4;193.957;111.859;47.002;99.892;159.462;540;59179;94460;54772;34616;306.356
1;6;275.076;121.697;109.888;131.165;175.777;20.057;37906;138536;85378;14020;416.830
2;2;252.298;150.708;77.388;154.863;182.936;12.181;32133;69093;169088;12516;415.187
2;3;165.472;102.530;46.295;96.870;124.837;0;48458;43112;72840;11304;268.002
2;4;126.030;108.055;53.366;69.150;111.987;418;42201;13736;70191;16710;234.503
2;5;112.246;106.641;47.399;77.610;109.715;15.837;35316;25876;38646;13989;234.724
2;6;123.302;94.315;48.081;72.826;109.157;12.447;43284;30138;52112;12632;230.064
3;2;187.810;167.455;59.042;130.098;168.254;2.129;37817;36445;103567;10443;357.394
3;3;119.863;139.383;44.809;99.072;115.365;0;54584;17242;59231;12543;259.246
3;4;127.805;114.813;39.025;110.740;94.470;1.617;33366;21103;84558;16683;244.235
3;5;120.629;112.703;39.600;240.922;122.085;169.275;37387;20246;63778;13886;402.607
3;6;130.465;105.273;57.467;88.462;109.132;19.323;27200;41713;59513;12260;255.061
4;2;222.282;120.324;41.418;135.189;165.999;0;39446;29290;154144;10811;342.606
4;3;150.257;116.959;34.193;115.536;118.911;1.424;51346;19782;89704;12182;268.640
4;4;96.494;87.294;32.653;81.576;74.372;4.813;34631;22420;49644;15390;188.601
4;5;89.526;99.756;51.985;51.930;98.107;12.740;31850;32150;21573;13807;202.022
4;6;134.425;79.084;36.748;71.353;105.408;0;33970;28701;65199;11023;213.509
5;2;158.716;158.133;59.131;92.639;165.079;0;32027;33282;128269;9287;316.849
5;3;150.784;133.069;54.224;115.746;116.442;2.559;51235;34421;87708;11354;286.412
5;4;193.534;109.639;58.378;142.382;102.687;274;28364;88404;91367;15003;303.447
5;5;196.555;108.395;76.763;96.478;131.709;0;37011;109931;50112;12957;304.950
5;6;192.116;121.106;107.568;121.152;103.180;18.678;27328;108072;56015;10690;331.900
=======
"id","season","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
366,1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167
367,1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665
368,1,1,0,2,1,1,0.15,0.126275,0.44125,0.365671
369,1,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847
370,1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987
371,1,1,0,5,1,1,0.334167,0.340267,0.542083,0.167908
372,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758
373,1,1,0,0,0,1,0.3375,0.340258,0.465,0.191542
374,1,1,0,1,1,2,0.224167,0.247479,0.701667,0.0989
375,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552
376,1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221
377,1,1,0,4,1,2,0.3825,0.381938,0.802917,0.180967
378,1,1,0,5,1,1,0.274167,0.249362,0.5075,0.378108
379,1,1,0,6,0,1,0.18,0.183087,0.4575,0.187183
380,1,1,0,0,0,1,0.166667,0.161625,0.419167,0.251258
381,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358
382,1,1,0,2,1,2,0.373043,0.364278,0.716087,0.34913
383,1,1,0,3,1,1,0.303333,0.275254,0.443333,0.415429
384,1,1,0,4,1,1,0.19,0.190038,0.4975,0.220158
385,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275
386,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642
387,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638
388,1,1,0,1,1,2,0.218333,0.243058,0.91125,0.110708
389,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767
390,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071
391,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958
392,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667
393,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829
394,1,1,0,0,0,1,0.2825,0.272721,0.31125,0.24005
395,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792
396,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817
397,1,2,0,3,1,1,0.469167,0.466538,0.507917,0.189067
398,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187
399,1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496
400,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896
401,1,2,0,0,0,2,0.265833,0.264521,0.687917,0.175996
402,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538
403,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379
404,1,2,0,3,1,2,0.256667,0.266421,0.722917,0.133721
405,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037
406,1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929
407,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796
408,1,2,0,0,0,1,0.1275,0.101658,0.464583,0.409212
409,1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283
410,1,2,0,2,1,2,0.319167,0.333946,0.50875,0.141179
411,1,2,0,3,1,1,0.348333,0.351629,0.53125,0.1816
412,1,2,0,4,1,2,0.316667,0.330162,0.752917,0.091425
413,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846
414,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929
415,1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112
416,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083
417,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717
418,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471
419,1,2,0,4,1,1,0.454167,0.444446,0.554583,0.190913
420,1,2,0,5,1,2,0.4075,0.410971,0.7375,0.237567
421,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642
422,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229
423,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033
424,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417
425,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117
426,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987
427,1,3,0,5,1,2,0.353333,0.359842,0.657083,0.144904
428,1,3,0,6,0,2,0.414167,0.413492,0.62125,0.161079
429,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571
430,1,3,0,1,1,1,0.243333,0.241171,0.50625,0.228858
431,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875
432,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779
433,1,3,0,4,1,1,0.5275,0.524604,0.5675,0.441563
434,1,3,0,5,1,2,0.410833,0.397083,0.407083,0.4148
435,1,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575
436,1,3,0,0,0,1,0.361739,0.35967,0.476957,0.222587
437,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713
438,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695
439,1,3,0,3,1,1,0.5725,0.548617,0.507083,0.115062
440,1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883
441,1,3,0,5,1,2,0.435833,0.436229,0.842083,0.113192
442,1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704
443,1,3,0,0,0,2,0.4725,0.464,0.81,0.126883
444,1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317
445,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271
446,2,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583
